8/8/4r3/2b5/8/8/7q/7k b - - 0 1,true,white=0
8/8/8/8/8/8/7b/5Q1k b - - 0 1,true,white=Q
8/8/8/8/8/2Q5/q7/kq6 b - - 0 1,true,white=Q
k1R5/br6/8/8/8/8/8/8 b - - 0 1,true,white=R
5R1k/6rb/8/8/8/8/8/8 b - - 0 1,true,white=R
k1R5/qq6/8/8/8/8/8/8 b - - 0 1,true,white=R
k1R5/nr6/8/8/8/8/8/8 b - - 0 1,false,white=R
8/8/8/8/8/5B2/7p/6bk b - - 0 1,false,white=B
8/8/8/8/8/5B2/7r/6rk b - - 0 1,true,white=B
8/8/8/8/8/5B2/6pn/7k b - - 0 1,true,white=B
8/8/8/8/8/2B5/n7/kq6 b - - 0 1,true,white=B
8/8/8/8/8/5B2/7q/6rk b - - 0 1,true,white=B
8/8/8/8/8/5B2/7q/6bk b - - 0 1,true,white=B
8/8/8/8/8/5B2/7n/6nk b - - 0 1,true,white=B
8/8/8/5B2/7p/6bk/6np/8 b - - 0 1,false,white=B
8/8/8/5B2/7b/6bk/6bb/8 b - - 0 1,false,white=B
8/8/8/2B5/p7/kb6/pp6/8 b - - 0 1,false,white=B
8/8/8/5B2/7p/6bk/6pb/8 b - - 0 1,false,white=B
8/8/8/5B2/7b/6pk/6rr/8 b - - 0 1,false,white=B
8/8/8/2B5/p7/kp6/br6/8 b - - 0 1,false,white=B
8/8/8/5B2/7b/6bk/6bp/8 b - - 0 1,false,white=B
8/8/8/5B2/7p/6bk/6pq/8 b - - 0 1,false,white=B
8/8/8/2B5/b7/kp6/pn6/8 b - - 0 1,false,white=B
8/8/8/2B5/b7/kp6/bn6/8 b - - 0 1,false,white=B
8/8/8/2B5/p7/kp6/qp6/8 b - - 0 1,false,white=B
8/8/8/5B2/7b/6pk/6pb/8 b - - 0 1,false,white=B
8/8/8/2B5/b7/kb6/rr6/8 b - - 0 1,false,white=B
8/8/8/2B5/b7/kp6/pq6/8 b - - 0 1,false,white=B
8/8/8/5B2/7b/6pk/6qb/8 b - - 0 1,false,white=B
8/8/8/5B2/7p/6pk/6nb/8 b - - 0 1,false,white=B
